LDate,Temp,Jax Solar,NW Jax,Old Plank,Starratt,Blair,Simmons,Old Kings,SunPort
7/3/22 22:00,76,0,0,0,0,0,0,0,0
7/3/22 23:00,75,0,0,0,0,0,0,0,0
7/4/22 0:00,75,0,0,0,0,0,0,0,0
7/4/22 1:00,75,0,0,0,0,0,0,0,0
7/4/22 2:00,74,0,0,0,0,0,0,0,0
7/4/22 3:00,74,0,0,0,0,0,0,0,0
7/4/22 4:00,74,0,0,0,0,0,0,0,0
7/4/22 5:00,74,0,0,0,0,0,0,0,0
7/4/22 6:00,76,0,0,0,0,0,0,0,0
7/4/22 7:00,81,0,2,0,0,0,0,0,1
7/4/22 8:00,84,2,5,1,1,1,0,0,4
7/4/22 9:00,87,5,6,1,2,2,1,1,5
7/4/22 10:00,89,7,6,2,3,3,1,1,5
7/4/22 11:00,90,9,6,2,4,3,1,1,5
7/4/22 12:00,91,10,6,2,4,3,1,1,5
7/4/22 13:00,92,9,4,2,2,3,1,1,4
7/4/22 14:00,90,9,5,3,3,3,1,1,4
7/4/22 15:00,91,8,4,3,3,3,1,1,4
7/4/22 16:00,90,5,4,2,3,3,1,1,3
7/4/22 17:00,89,3,3,2,2,1,0,1,5
7/4/22 18:00,85,0,4,0,1,0,0,0,4
7/4/22 19:00,83,0,1,0,0,0,0,0,1
7/4/22 20:00,81,0,0,0,0,0,0,0,0
7/4/22 21:00,80,0,0,0,0,0,0,0,0
7/4/22 22:00,80,0,0,0,0,0,0,0,0
7/4/22 23:00,78,0,0,0,0,0,0,0,0
7/5/22 0:00,77,0,0,0,0,0,0,0,0
7/5/22 1:00,77,0,0,0,0,0,0,0,0
7/5/22 2:00,76,0,0,0,0,0,0,0,0
7/5/22 3:00,78,0,0,0,0,0,0,0,0
7/5/22 4:00,76,0,0,0,0,0,0,0,0
7/5/22 5:00,76,0,0,0,0,0,0,0,0
7/5/22 6:00,80,0,0,0,0,0,0,0,0
7/5/22 7:00,83,0,2,0,0,0,0,0,1
7/5/22 8:00,83,2,4,1,1,1,0,0,3
7/5/22 9:00,87,5,4,2,2,2,1,1,4
7/5/22 10:00,88,3,3,1,3,2,1,1,4
7/5/22 11:00,91,4,5,1,2,2,1,1,4
7/5/22 12:00,85,8,5,2,1,2,1,1,4
7/5/22 13:00,90,7,5,2,1,3,1,1,4
7/5/22 14:00,91,2,5,1,4,2,1,1,3
7/5/22 15:00,90,2,7,2,4,2,1,1,4
7/5/22 16:00,90,3,4,2,3,1,1,1,5
7/5/22 17:00,87,3,5,1,2,2,1,1,5
7/5/22 18:00,85,1,1,0,1,0,0,0,2
7/5/22 19:00,83,0,0,0,0,0,0,0,1
7/5/22 20:00,81,0,0,0,0,0,0,0,0
7/5/22 21:00,79,0,0,0,0,0,0,0,0
7/5/22 22:00,79,0,0,0,0,0,0,0,0
7/5/22 23:00,78,0,0,0,0,0,0,0,0
7/6/22 0:00,77,0,0,0,0,0,0,0,0
7/6/22 1:00,76,0,0,0,0,0,0,0,0
7/6/22 2:00,76,0,0,0,0,0,0,0,0
7/6/22 3:00,74,0,0,0,0,0,0,0,0
7/6/22 4:00,75,0,0,0,0,0,0,0,0
7/6/22 5:00,76,0,0,0,0,0,0,0,0
7/6/22 6:00,79,0,0,0,0,0,0,0,0
7/6/22 7:00,83,0,2,0,0,0,0,0,1
7/6/22 8:00,85,2,5,1,1,1,0,0,4
7/6/22 9:00,87,5,6,2,2,2,1,1,5
7/6/22 10:00,90,7,6,2,3,3,1,1,5
7/6/22 11:00,92,8,5,2,4,3,1,1,5
7/6/22 12:00,94,8,5,2,3,2,1,1,5
7/6/22 13:00,92,9,6,2,4,3,2,1,5
7/6/22 14:00,93,6,4,3,2,3,1,1,4
7/6/22 15:00,92,7,6,2,4,2,1,1,4
7/6/22 16:00,91,7,6,1,3,2,1,0,4
7/6/22 17:00,90,5,5,0,2,2,1,1,5
7/6/22 18:00,87,2,5,0,1,1,0,0,5
7/6/22 19:00,83,0,2,0,0,0,0,0,2
7/6/22 20:00,82,0,0,0,0,0,0,0,0
7/6/22 21:00,81,0,0,0,0,0,0,0,0
7/6/22 22:00,79,0,0,0,0,0,0,0,0
7/6/22 23:00,79,0,0,0,0,0,0,0,0
7/7/22 0:00,80,0,0,0,0,0,0,0,0
7/7/22 1:00,78,0,0,0,0,0,0,0,0
7/7/22 2:00,77,0,0,0,0,0,0,0,0
7/7/22 3:00,76,0,0,0,0,0,0,0,0
7/7/22 4:00,77,0,0,0,0,0,0,0,0
7/7/22 5:00,77,0,0,0,0,0,0,0,0
7/7/22 6:00,78,0,0,0,0,0,0,0,0
7/7/22 7:00,80,0,1,0,0,0,0,0,0
7/7/22 8:00,84,1,2,1,1,1,0,0,2
7/7/22 9:00,87,4,4,1,2,2,1,0,3
7/7/22 10:00,92,5,5,1,3,2,1,1,5
7/7/22 11:00,93,8,6,2,3,3,1,1,5
7/7/22 12:00,95,9,5,2,3,2,1,1,5
7/7/22 13:00,96,9,4,2,4,2,1,1,5
7/7/22 14:00,97,9,5,3,2,3,1,1,4
7/7/22 15:00,76,7,5,3,2,2,1,1,5
7/7/22 16:00,74,6,0,2,0,2,0,0,2
7/7/22 17:00,75,0,0,0,0,0,0,0,1
7/7/22 18:00,76,0,0,0,0,0,0,0,0
7/7/22 19:00,76,0,0,0,0,0,0,0,0
7/7/22 20:00,77,0,0,0,0,0,0,0,0
7/7/22 21:00,77,0,0,0,0,0,0,0,0
7/7/22 22:00,76,0,0,0,0,0,0,0,0
7/7/22 23:00,76,0,0,0,0,0,0,0,0
7/8/22 0:00,76,0,0,0,0,0,0,0,0
7/8/22 1:00,77,0,0,0,0,0,0,0,0
7/8/22 2:00,75,0,0,0,0,0,0,0,0
7/8/22 3:00,76,0,0,0,0,0,0,0,0
7/8/22 4:00,76,0,0,0,0,0,0,0,0
7/8/22 5:00,76,0,0,0,0,0,0,0,0
7/8/22 6:00,78,0,0,0,0,0,0,0,0
7/8/22 7:00,82,1,0,0,0,0,0,0,1
7/8/22 8:00,85,1,0,1,0,1,0,0,3
7/8/22 9:00,87,4,0,2,0,2,1,1,5
7/8/22 10:00,90,5,6,1,0,3,1,1,5
7/8/22 11:00,91,4,6,1,0,1,1,1,5
7/8/22 12:00,81,6,5,1,0,2,1,1,5
7/8/22 13:00,80,9,2,2,0,2,1,1,4
7/8/22 14:00,80,5,1,2,0,2,1,1,3
7/8/22 15:00,77,1,1,0,0,0,0,0,1
7/8/22 16:00,75,0,1,0,0,0,0,0,0
7/8/22 17:00,77,0,0,0,0,0,0,0,0
7/8/22 18:00,77,0,0,0,0,0,0,0,0
7/8/22 19:00,76,0,0,0,0,0,0,0,0
7/8/22 20:00,75,0,0,0,0,0,0,0,0
7/8/22 21:00,74,0,0,0,0,0,0,0,0
7/8/22 22:00,75,0,0,0,0,0,0,0,0
7/8/22 23:00,76,0,0,0,0,0,0,0,0
7/9/22 0:00,76,0,0,0,0,0,0,0,0
7/9/22 1:00,76,0,0,0,0,0,0,0,0
7/9/22 2:00,75,0,0,0,0,0,0,0,0
7/9/22 3:00,74,0,0,0,0,0,0,0,0
7/9/22 4:00,74,0,0,0,0,0,0,0,0
7/9/22 5:00,74,0,0,0,0,0,0,0,0
7/9/22 6:00,77,0,0,0,0,0,0,0,0
7/9/22 7:00,81,0,1,0,0,0,0,0,1
7/9/22 8:00,83,2,4,1,1,1,0,0,3
7/9/22 9:00,86,5,5,1,2,2,1,1,3
7/9/22 10:00,84,4,4,1,2,3,1,1,3
7/9/22 11:00,89,4,4,1,3,2,1,1,3
7/9/22 12:00,76,6,5,1,4,1,1,1,4
7/9/22 13:00,79,4,2,1,1,1,1,1,4
7/9/22 14:00,82,4,1,1,1,1,1,1,4
7/9/22 15:00,84,5,3,2,1,2,1,0,2
7/9/22 16:00,85,3,2,1,1,1,1,0,2
7/9/22 17:00,82,2,3,0,1,1,1,0,3
7/9/22 18:00,77,0,0,0,0,0,0,0,0
7/9/22 19:00,76,0,0,0,0,0,0,0,0
7/9/22 20:00,77,0,0,0,0,0,0,0,0
7/9/22 21:00,77,0,0,0,0,0,0,0,0
7/9/22 22:00,77,0,0,0,0,0,0,0,0
7/9/22 23:00,76,0,0,0,0,0,0,0,0
7/10/22 0:00,75,0,0,0,0,0,0,0,0
7/10/22 1:00,75,0,0,0,0,0,0,0,0
7/10/22 2:00,75,0,0,0,0,0,0,0,0
7/10/22 3:00,75,0,0,0,0,0,0,0,0
7/10/22 4:00,75,0,0,0,0,0,0,0,0
7/10/22 5:00,75,0,0,0,0,0,0,0,0
7/10/22 6:00,77,0,0,0,0,0,0,0,0
7/10/22 7:00,80,0,0,0,0,0,0,0,0
7/10/22 8:00,84,2,1,0,1,1,0,0,2
7/10/22 9:00,86,5,2,2,2,2,1,1,3
7/10/22 10:00,91,5,6,1,2,2,1,0,4
7/10/22 11:00,82,7,6,2,3,2,1,1,4
7/10/22 12:00,87,8,5,2,3,3,1,1,5
7/10/22 13:00,85,7,6,1,3,1,1,1,5
7/10/22 14:00,85,4,3,1,2,1,0,0,3
7/10/22 15:00,85,7,3,2,1,2,0,0,2
7/10/22 16:00,84,4,3,1,1,2,1,0,2
7/10/22 17:00,85,3,2,1,1,1,0,0,2
7/10/22 18:00,83,2,1,0,1,0,0,0,1
7/10/22 19:00,82,0,0,0,0,0,0,0,0
7/10/22 20:00,80,0,0,0,0,0,0,0,0
7/10/22 21:00,78,0,0,0,0,0,0,0,0
7/10/22 22:00,77,0,0,0,0,0,0,0,0
7/10/22 23:00,77,0,0,0,0,0,0,0,0
7/11/22 0:00,76,0,0,0,0,0,0,0,0
7/11/22 1:00,74,0,0,0,0,0,0,0,0
7/11/22 2:00,75,0,0,0,0,0,0,0,0
7/11/22 3:00,74,0,0,0,0,0,0,0,0
7/11/22 4:00,74,0,0,0,0,0,0,0,0
7/11/22 5:00,74,0,0,0,0,0,0,0,0
7/11/22 6:00,77,0,0,0,0,0,0,0,0
7/11/22 7:00,81,0,1,0,0,0,0,0,1
7/11/22 8:00,85,2,4,1,1,1,0,0,3
7/11/22 9:00,87,5,6,2,2,2,1,1,5
7/11/22 10:00,89,7,5,2,3,2,1,1,4
7/11/22 11:00,83,8,5,1,3,2,1,1,4
7/11/22 12:00,86,8,2,2,3,3,1,1,4
7/11/22 13:00,90,8,4,1,4,2,1,1,3
7/11/22 14:00,90,5,3,1,2,1,1,0,4
7/11/22 15:00,79,5,3,2,1,3,1,0,5
7/11/22 16:00,75,0,0,0,0,0,0,0,1
7/11/22 17:00,75,0,0,0,0,0,0,0,0
7/11/22 18:00,75,0,0,0,0,0,0,0,0
7/11/22 19:00,75,0,0,0,0,0,0,0,0
7/11/22 20:00,75,0,0,0,0,0,0,0,0
7/11/22 21:00,74,0,0,0,0,0,0,0,0
7/11/22 22:00,75,0,0,0,0,0,0,0,0
7/11/22 23:00,75,0,0,0,0,0,0,0,0
7/12/22 0:00,75,0,0,0,0,0,0,0,0
7/12/22 1:00,75,0,0,0,0,0,0,0,0
7/12/22 2:00,74,0,0,0,0,0,0,0,0
7/12/22 3:00,74,0,0,0,0,0,0,0,0
7/12/22 4:00,73,0,0,0,0,0,0,0,0
7/12/22 5:00,73,0,0,0,0,0,0,0,0
7/12/22 6:00,74,0,0,0,0,0,0,0,0
7/12/22 7:00,76,0,0,0,0,0,0,0,0
7/12/22 8:00,83,2,3,1,1,1,0,0,3
7/12/22 9:00,86,5,6,2,2,2,1,1,5
7/12/22 10:00,89,7,6,2,3,3,1,1,5
7/12/22 11:00,89,8,6,2,4,3,1,1,5
7/12/22 12:00,92,9,6,2,4,3,2,1,5
7/12/22 13:00,93,9,6,2,4,3,1,1,5
7/12/22 14:00,94,9,5,2,4,3,2,1,5
7/12/22 15:00,93,9,6,2,4,3,1,1,5
7/12/22 16:00,90,7,4,2,3,2,1,0,4
7/12/22 17:00,79,4,3,2,1,2,0,0,4
7/12/22 18:00,81,2,3,1,1,1,0,0,3
7/12/22 19:00,79,0,1,0,0,0,0,0,2
7/12/22 20:00,79,0,0,0,0,0,0,0,0
7/12/22 21:00,78,0,0,0,0,0,0,0,0
7/12/22 22:00,77,0,0,0,0,0,0,0,0
7/12/22 23:00,76,0,0,0,0,0,0,0,0
7/13/22 0:00,76,0,0,0,0,0,0,0,0
7/13/22 1:00,75,0,0,0,0,0,0,0,0
7/13/22 2:00,75,0,0,0,0,0,0,0,0
7/13/22 3:00,75,0,0,0,0,0,0,0,0
7/13/22 4:00,75,0,0,0,0,0,0,0,0
7/13/22 5:00,75,0,0,0,0,0,0,0,0
7/13/22 6:00,78,0,0,0,0,0,0,0,0
7/13/22 7:00,82,0,1,0,0,0,0,0,1
7/13/22 8:00,83,2,2,1,1,1,0,0,3
7/13/22 9:00,86,5,3,1,2,2,1,0,3
7/13/22 10:00,89,6,4,2,2,3,1,1,4
7/13/22 11:00,91,9,4,2,3,3,1,1,4
7/13/22 12:00,89,9,6,2,4,3,2,1,5
7/13/22 13:00,91,5,4,1,4,1,1,0,4
7/13/22 14:00,93,10,6,3,3,3,1,1,4
7/13/22 15:00,91,8,6,2,3,3,2,1,5
7/13/22 16:00,88,6,5,2,3,2,1,1,4
7/13/22 17:00,89,4,2,2,1,2,0,0,3
7/13/22 18:00,87,3,2,1,1,1,0,0,2
7/13/22 19:00,83,0,1,0,0,0,0,0,0
7/13/22 20:00,82,0,0,0,0,0,0,0,0
7/13/22 21:00,80,0,0,0,0,0,0,0,0
7/13/22 22:00,78,0,0,0,0,0,0,0,0
7/13/22 23:00,77,0,0,0,0,0,0,0,0
7/14/22 0:00,78,0,0,0,0,0,0,0,0
7/14/22 1:00,75,0,0,0,0,0,0,0,0
7/14/22 2:00,75,0,0,0,0,0,0,0,0
7/14/22 3:00,75,0,0,0,0,0,0,0,0
7/14/22 4:00,75,0,0,0,0,0,0,0,0
7/14/22 5:00,75,0,0,0,0,0,0,0,0
7/14/22 6:00,77,0,0,0,0,0,0,0,0
7/14/22 7:00,82,1,1,0,0,0,0,0,1
7/14/22 8:00,86,2,4,1,1,1,0,0,4
7/14/22 9:00,88,4,5,1,2,2,1,1,5
7/14/22 10:00,89,7,6,2,3,3,1,1,5
7/14/22 11:00,90,9,6,2,4,3,1,1,5
7/14/22 12:00,91,8,5,2,3,3,1,1,5
7/14/22 13:00,93,10,6,2,4,2,1,1,4
7/14/22 14:00,89,8,5,2,3,3,1,1,5
7/14/22 15:00,91,8,5,2,3,3,1,1,5
7/14/22 16:00,88,8,5,2,3,3,1,1,5
7/14/22 17:00,73,4,2,1,1,2,1,1,4
7/14/22 18:00,73,0,0,0,0,0,0,0,1
7/14/22 19:00,74,0,0,0,0,0,0,0,0
7/14/22 20:00,74,0,0,0,0,0,0,0,0
7/14/22 21:00,74,0,0,0,0,0,0,0,0
7/14/22 22:00,74,0,0,0,0,0,0,0,0
7/14/22 23:00,74,0,0,0,0,0,0,0,0
7/15/22 0:00,74,0,0,0,0,0,0,0,0
7/15/22 1:00,73,0,0,0,0,0,0,0,0
7/15/22 2:00,74,0,0,0,0,0,0,0,0
7/15/22 3:00,73,0,0,0,0,0,0,0,0
7/15/22 4:00,73,0,0,0,0,0,0,0,0
7/15/22 5:00,74,0,0,0,0,0,0,0,0
7/15/22 6:00,76,0,0,0,0,0,0,0,0
7/15/22 7:00,78,0,1,0,0,0,0,0,1
7/15/22 8:00,82,2,3,1,1,1,0,0,2
7/15/22 9:00,83,3,4,1,2,2,1,1,3
7/15/22 10:00,84,7,3,1,3,3,1,0,3
7/15/22 11:00,87,8,4,2,3,3,1,1,4
7/15/22 12:00,81,9,6,2,4,3,2,1,5
7/15/22 13:00,86,9,3,2,1,2,1,1,4
7/15/22 14:00,86,8,6,2,2,3,2,1,5
7/15/22 15:00,86,9,6,2,4,3,1,1,5
7/15/22 16:00,87,7,5,2,3,3,1,1,5
7/15/22 17:00,84,3,6,1,2,2,1,1,5
7/15/22 18:00,82,0,3,0,1,0,0,0,2
7/15/22 19:00,81,0,0,0,0,0,0,0,1
7/15/22 20:00,81,0,0,0,0,0,0,0,0
7/15/22 21:00,80,0,0,0,0,0,0,0,0
7/15/22 22:00,77,0,0,0,0,0,0,0,0
7/15/22 23:00,76,0,0,0,0,0,0,0,0
7/16/22 0:00,75,0,0,0,0,0,0,0,0
7/16/22 1:00,74,0,0,0,0,0,0,0,0
7/16/22 2:00,73,0,0,0,0,0,0,0,0
7/16/22 3:00,72,0,0,0,0,0,0,0,0
7/16/22 4:00,72,0,0,0,0,0,0,0,0
7/16/22 5:00,72,0,0,0,0,0,0,0,0
7/16/22 6:00,73,0,0,0,0,0,0,0,0
7/16/22 7:00,76,0,0,0,0,0,0,0,0
7/16/22 8:00,82,2,1,0,0,1,0,0,1
7/16/22 9:00,86,4,4,1,2,2,1,0,3
7/16/22 10:00,86,5,5,2,2,3,1,1,5
7/16/22 11:00,83,6,4,2,3,2,1,1,4
7/16/22 12:00,76,7,4,1,3,1,1,0,4
7/16/22 13:00,73,2,1,0,0,0,0,0,0
7/16/22 14:00,75,1,0,0,0,0,0,0,0
7/16/22 15:00,79,3,1,1,1,1,0,0,1
7/16/22 16:00,80,3,2,1,2,1,1,1,3
7/16/22 17:00,79,2,2,1,1,1,0,0,1
7/16/22 18:00,78,1,2,0,1,0,0,0,1
7/16/22 19:00,77,0,1,0,0,0,0,0,0
7/16/22 20:00,76,0,0,0,0,0,0,0,0
7/16/22 21:00,75,0,0,0,0,0,0,0,0
7/16/22 22:00,74,0,0,0,0,0,0,0,0
7/16/22 23:00,74,0,0,0,0,0,0,0,0
7/17/22 0:00,74,0,0,0,0,0,0,0,0
7/17/22 1:00,74,0,0,0,0,0,0,0,0
7/17/22 2:00,73,0,0,0,0,0,0,0,0
7/17/22 3:00,73,0,0,0,0,0,0,0,0
7/17/22 4:00,73,0,0,0,0,0,0,0,0
7/17/22 5:00,73,0,0,0,0,0,0,0,0
7/17/22 6:00,75,0,0,0,0,0,0,0,0
7/17/22 7:00,80,0,0,0,0,0,0,0,1
7/17/22 8:00,82,2,4,1,1,1,0,0,4
7/17/22 9:00,84,5,5,1,2,2,1,1,5
7/17/22 10:00,86,7,6,1,3,3,1,1,5
7/17/22 11:00,87,9,6,2,4,3,1,1,5
7/17/22 12:00,88,10,6,2,4,3,1,1,5
7/17/22 13:00,90,7,6,2,3,3,1,1,5
7/17/22 14:00,88,5,6,2,4,2,2,1,5
7/17/22 15:00,85,7,6,1,4,2,1,1,4
7/17/22 16:00,88,7,2,3,3,3,1,0,2
7/17/22 17:00,85,3,4,2,2,2,1,1,5
7/17/22 18:00,71,2,2,0,1,0,0,0,2
7/17/22 19:00,73,1,0,0,0,0,0,0,0
7/17/22 20:00,73,0,0,0,0,0,0,0,0
7/17/22 21:00,73,0,0,0,0,0,0,0,0
7/17/22 22:00,73,0,0,0,0,0,0,0,0
7/17/22 23:00,73,0,0,0,0,0,0,0,0
7/18/22 0:00,73,0,0,0,0,0,0,0,0
7/18/22 1:00,73,0,0,0,0,0,0,0,0
7/18/22 2:00,72,0,0,0,0,0,0,0,0
7/18/22 3:00,73,0,0,0,0,0,0,0,0
7/18/22 4:00,72,0,0,0,0,0,0,0,0
7/18/22 5:00,73,0,0,0,0,0,0,0,0
7/18/22 6:00,76,0,0,0,0,0,0,0,0
7/18/22 7:00,80,0,1,0,0,0,0,0,1
7/18/22 8:00,84,2,4,1,1,1,0,0,4
7/18/22 9:00,86,5,6,1,2,2,1,1,5
7/18/22 10:00,87,7,6,2,3,2,1,1,5
7/18/22 11:00,90,7,5,1,4,2,1,1,4
7/18/22 12:00,77,8,5,2,3,2,1,1,5
7/18/22 13:00,79,4,2,1,2,1,1,0,3
7/18/22 14:00,82,6,1,1,1,1,0,0,2
7/18/22 15:00,79,6,3,2,2,2,1,0,3
7/18/22 16:00,74,5,3,1,2,2,1,1,3
7/18/22 17:00,79,4,2,1,1,1,0,0,1
7/18/22 18:00,80,1,1,0,0,1,0,0,1
7/18/22 19:00,79,1,1,0,0,0,0,0,1
7/18/22 20:00,78,0,0,0,0,0,0,0,0
7/18/22 21:00,78,0,0,0,0,0,0,0,0
7/18/22 22:00,77,0,0,0,0,0,0,0,0
7/18/22 23:00,77,0,0,0,0,0,0,0,0
7/19/22 0:00,77,0,0,0,0,0,0,0,0
7/19/22 1:00,76,0,0,0,0,0,0,0,0
7/19/22 2:00,76,0,0,0,0,0,0,0,0
7/19/22 3:00,76,0,0,0,0,0,0,0,0
7/19/22 4:00,76,0,0,0,0,0,0,0,0
7/19/22 5:00,75,0,0,0,0,0,0,0,0
7/19/22 6:00,78,0,0,0,0,0,0,0,0
7/19/22 7:00,81,0,1,0,0,0,0,0,1
7/19/22 8:00,85,2,4,1,1,1,0,0,4
7/19/22 9:00,87,5,5,1,2,2,1,1,5
7/19/22 10:00,90,7,5,1,3,2,1,1,4
7/19/22 11:00,85,5,6,1,4,2,1,1,5
7/19/22 12:00,86,3,2,1,1,1,0,0,2
7/19/22 13:00,86,8,4,2,2,1,1,1,3
7/19/22 14:00,87,1,3,1,2,1,1,0,3
7/19/22 15:00,88,0,5,2,3,2,1,1,4
7/19/22 16:00,89,7,6,2,3,3,1,1,5
7/19/22 17:00,82,4,5,2,2,3,1,1,4
7/19/22 18:00,77,1,2,1,1,1,0,0,2
7/19/22 19:00,76,0,0,0,0,0,0,0,0
7/19/22 20:00,76,0,0,0,0,0,0,0,0
7/19/22 21:00,74,0,0,0,0,0,0,0,0
7/19/22 22:00,74,0,0,0,0,0,0,0,0
7/19/22 23:00,74,0,0,0,0,0,0,0,0
7/20/22 0:00,73,0,0,0,0,0,0,0,0
7/20/22 1:00,73,0,0,0,0,0,0,0,0
7/20/22 2:00,73,0,0,0,0,0,0,0,0
7/20/22 3:00,73,0,0,0,0,0,0,0,0
7/20/22 4:00,73,0,0,0,0,0,0,0,0
7/20/22 5:00,73,0,0,0,0,0,0,0,0
7/20/22 6:00,76,0,0,0,0,0,0,0,0
7/20/22 7:00,80,0,1,0,0,0,0,0,0
7/20/22 8:00,84,0,4,1,1,1,0,0,4
7/20/22 9:00,86,0,5,1,2,1,1,1,5
7/20/22 10:00,89,5,5,2,3,2,1,1,5
7/20/22 11:00,89,9,5,1,4,1,1,1,5
7/20/22 12:00,75,8,4,2,4,2,1,1,4
7/20/22 13:00,75,5,3,2,2,1,1,0,3
7/20/22 14:00,74,6,0,1,0,0,0,0,1
7/20/22 15:00,78,6,0,1,0,1,0,0,0
7/20/22 16:00,83,6,1,2,1,3,1,1,3
7/20/22 17:00,80,3,2,1,1,1,1,1,5
7/20/22 18:00,77,3,1,0,1,1,0,0,1
7/20/22 19:00,77,0,0,0,0,0,0,0,0
7/20/22 20:00,75,0,0,0,0,0,0,0,0
7/20/22 21:00,74,0,0,0,0,0,0,0,0
7/20/22 22:00,74,0,0,0,0,0,0,0,0
7/20/22 23:00,73,0,0,0,0,0,0,0,0
7/21/22 0:00,73,0,0,0,0,0,0,0,0
7/21/22 1:00,73,0,0,0,0,0,0,0,0
7/21/22 2:00,73,0,0,0,0,0,0,0,0
7/21/22 3:00,73,0,0,0,0,0,0,0,0
7/21/22 4:00,72,0,0,0,0,0,0,0,0
7/21/22 5:00,73,0,0,0,0,0,0,0,0
7/21/22 6:00,74,0,0,0,0,0,0,0,0
7/21/22 7:00,80,0,1,0,0,0,0,0,1
7/21/22 8:00,83,2,4,1,1,1,0,0,4
7/21/22 9:00,86,5,6,1,2,2,1,1,5
7/21/22 10:00,88,7,6,2,3,3,1,1,5
7/21/22 11:00,90,8,5,2,4,3,1,1,5
7/21/22 12:00,91,9,6,2,3,2,1,1,5
7/21/22 13:00,91,9,5,2,4,3,2,1,5
7/21/22 14:00,92,9,5,2,4,2,2,1,5
7/21/22 15:00,79,8,4,2,3,2,1,1,5
