,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation,Coverage 1,Coverage 2,Coverage 3,Layer 1,Layer 2,Layer 3,Cloud Height 1,Cloud Height 2,Cloud Height 3
67,2022-07-02,16,4.5,5,0.77,SCT,BKN,0,4.0,07,0,17.0,44,0.0
68,2022-07-02,16,4.5,10,0.79,SCT,BKN,0,4.0,07,0,17.0,44,0.0
69,2022-07-02,17,2.5,2.5,0.03,SCT,BKN,OVC,4.0,07,08,17.0,44,90.0
70,2022-07-02,17,2.5,1.5,0.12,FEW,BKN,OVC,2.0,07,08,17.0,44,90.0
71,2022-07-02,17,2.5,2,0.27,FEW,BKN,OVC,2.0,07,08,17.0,44,90.0
72,2022-07-02,17,2.5,3,0.36,FEW,BKN,0,2.0,07,0,17.0,39,0.0
73,2022-07-02,17,2.5,10,0.44,FEW,SCT,BKN,2.0,04,07,17.0,43,70.0
76,2022-07-02,19,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
77,2022-07-02,19,0.0,10,0,FEW,SCT, BK,2.0,04,:0,17.0,12,1.0
78,2022-07-02,20,0.0,10,0,FEW,FEW,BKN,2.0,02,07,35.0,90,15.0
80,2022-07-02,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
81,2022-07-02,22,0.0,10,0,SCT, BK,0,4.0,:0,0,15.0, 2,0.0
82,2022-07-02,23,0.0,7,0,SCT, BK,0,4.0,:0,0,15.0, 2,0.0
83,2022-07-03,0,0.0,9,0,FEW, BK,0,2.0,:0,0,15.0, 2,0.0
84,2022-07-03,1,0.0,8.7,0,0,0,0,0.0,0,0,0.0,0,0.0
85,2022-07-03,1,0.0,10,0,FEW, SC,0,2.0,:0,0,20.0, 2,0.0
86,2022-07-03,2,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
87,2022-07-03,3,0.0,7,0,FEW,SCT,0,2.0,04,0,25.0,25,0.0
88,2022-07-03,4,0.0,6.84,0,26,0,0,0.0,0,0,0.0,0,0.0
89,2022-07-03,4,0.0,10,0,FEW,FEW,FEW,2.0,02,02,25.0,90,25.0
90,2022-07-03,5,0.0,9,0,FEW,FEW, FE,2.0,02,:0,25.0,12,2.0
91,2022-07-03,6,0.0,10,0,FEW,FEW, FE,2.0,02,:0,25.0,12,2.0
92,2022-07-03,7,1.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
93,2022-07-03,7,1.0,10,0,FEW,FEW,FEW,2.0,02,02,25.0,70,15.0
94,2022-07-03,8,3.5,10,0,FEW,FEW,FEW,2.0,02,02,25.0,40,70.0
95,2022-07-03,9,5.5,10,0,FEW,SCT,SCT,2.0,04,04,24.0,28,20.0
96,2022-07-03,10,5.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
97,2022-07-03,10,5.5,10,0,SCT,BKN,BKN,4.0,07,07,33.0,70,25.0
98,2022-07-03,11,4.0,10,0,SCT,SCT,SCT,4.0,04,04,36.0,90,20.0
100,2022-07-03,13,2.5,8.7,0,26,0,0,0.0,0,0,0.0,0,0.0
102,2022-07-03,13,2.5,1.75,0.02,SCT,BKN,BKN,4.0,07,07,30.0,43,60.0
103,2022-07-03,13,2.5,0.75,0.04,FEW,s B,41s,2.0,N:,0,2.0,7s,0.0
104,2022-07-03,13,2.5,0.75,0.14,FEW,SCT,BKN,2.0,04,07,22.0,30,43.0
105,2022-07-03,13,2.5,2,0.19,FEW,s B,40s,2.0,N:,0,2.0,7s,0.0
106,2022-07-03,13,2.5,3,0.21,SCT,BKN,0,4.0,07,0,40.0,65,0.0
107,2022-07-03,13,2.5,8,0.23,FEW,BKN,OVC,2.0,07,08,45.0,70,85.0
108,2022-07-03,14,1.0,5,0.05,FEW,KN:,VC:,2.0,7 ,8 ,6.0,5 ,0.0
109,2022-07-03,14,1.0,8,0.06,FEW,KN:,VC:,2.0,7 ,8 ,6.0,5 ,0.0
110,2022-07-03,15,4.0,10,0.03,FEW,CT:,KN:,2.0,4 ,7 ,8.0,5 ,0.0
111,2022-07-03,16,2.5,9.94,0,8,0,0,0.0,0,0,0.0,0,0.0
113,2022-07-03,17,2.0,10,0,FEW,BKN, BK,2.0,07,:0,20.0,10,2.0
114,2022-07-03,18,2.0,10,0,FEW,SCT, BK,2.0,04,:0,20.0,10,2.0
115,2022-07-03,19,1.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
116,2022-07-03,19,1.0,10,0,FEW,SCT, BK,2.0,04,:0,20.0,10,2.0
117,2022-07-03,20,0.0,10,0,FEW, SC,0,2.0,:0,0,10.0, 2,0.0
118,2022-07-03,21,0.0,9,0,SCT,0,0,4.0,0,0,25.0,0,0.0
119,2022-07-03,22,0.0,8.7,0,0,0,0,0.0,0,0,0.0,0,0.0
120,2022-07-03,22,0.0,7,0,SCT,0,0,4.0,0,0,25.0,0,0.0
121,2022-07-03,23,0.0,6,0,SCT,0,0,4.0,0,0,25.0,0,0.0
122,2022-07-04,0,0.0,7,0,SCT,0,0,4.0,0,0,25.0,0,0.0
123,2022-07-04,1,0.0,6.84,0,0,0,0,0.0,0,0,0.0,0,0.0
124,2022-07-04,1,0.0,9,0,SCT,SCT,0,4.0,04,0,55.0,25,0.0
125,2022-07-04,2,0.0,10,0,FEW,SCT,0,2.0,04,0,60.0,25,0.0
126,2022-07-04,3,0.0,10,0,FEW,SCT,0,2.0,04,0,60.0,25,0.0
127,2022-07-04,4,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
128,2022-07-04,4,0.0,10,0,FEW,FEW,0,2.0,02,0,60.0,25,0.0
129,2022-07-04,5,0.0,10,0,SCT,SCT,0,4.0,04,0,48.0,25,0.0
130,2022-07-04,6,0.0,10,0,FEW,FEW,FEW,2.0,02,02,25.0,48,15.0
131,2022-07-04,7,1.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
132,2022-07-04,7,1.0,10,0,FEW,FEW, FE,2.0,02,:0,48.0,15,2.0
133,2022-07-04,8,3.5,10,0,FEW,FEW,FEW,2.0,02,02,22.0,50,15.0
134,2022-07-04,9,5.5,10,0,FEW,FEW, FE,2.0,02,:0,28.0,15,2.0
135,2022-07-04,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
136,2022-07-04,10,6.5,10,0,SCT,SCT, SC,4.0,04,:0,37.0,20,2.0
137,2022-07-04,11,7.5,10,0,SCT,SCT,SCT,4.0,04,04,41.0,50,20.0
138,2022-07-04,12,8.0,10,0,SCT,BKN,BKN,4.0,07,07,45.0,65,25.0
139,2022-07-04,13,6.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
140,2022-07-04,13,6.5,10,0,SCT,SCT,SCT,4.0,04,04,50.0,70,25.0
141,2022-07-04,14,7.0,10,0,BKN,BKN,0,7.0,07,0,55.0,25,0.0
142,2022-07-04,15,6.0,10,0,SCT,BKN,0,4.0,07,0,55.0,25,0.0
143,2022-07-04,16,4.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
144,2022-07-04,16,4.5,10,0,FEW,BKN,0,2.0,07,0,55.0,25,0.0
145,2022-07-04,17,3.0,10,0,FEW,SCT,0,2.0,04,0,55.0,25,0.0
146,2022-07-04,18,2.0,10,0,FEW,FEW, SC,2.0,02,:0,55.0,16,2.0
147,2022-07-04,19,0.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
148,2022-07-04,19,0.5,10,0,FEW,FEW, SC,2.0,02,:0,55.0,16,2.0
149,2022-07-04,20,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
150,2022-07-04,21,0.0,10,0,SCT,SCT,0,4.0,04,0,60.0,25,0.0
151,2022-07-04,22,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
152,2022-07-04,22,0.0,9,0,OVC,0,0,8.0,0,0,60.0,0,0.0
153,2022-07-04,23,0.0,10,0,FEW,SCT,0,2.0,04,0,60.0,25,0.0
154,2022-07-05,0,0.0,10,0,FEW,SCT,0,2.0,04,0,60.0,25,0.0
155,2022-07-05,1,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
156,2022-07-05,1,0.0,10,0,FEW,FEW,0,2.0,02,0,60.0,25,0.0
157,2022-07-05,2,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
158,2022-07-05,3,0.0,10,0,SCT,BKN,0,4.0,07,0,55.0,75,0.0
159,2022-07-05,4,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
160,2022-07-05,4,0.0,10,0,SCT,0,0,4.0,0,0,60.0,0,0.0
161,2022-07-05,5,0.0,10,0,FEW,BKN,0,2.0,07,0,60.0,25,0.0
162,2022-07-05,6,0.0,9,0,FEW,BKN,0,2.0,07,0,60.0,25,0.0
163,2022-07-05,7,1.0,8.7,0,57,0,0,0.0,0,0,0.0,0,0.0
164,2022-07-05,7,1.0,10,0,FEW,BKN,0,2.0,07,0,60.0,25,0.0
165,2022-07-05,8,3.0,10,0,BKN,BKN,0,7.0,07,0,60.0,25,0.0
166,2022-07-05,9,4.5,10,0,FEW,BKN,BKN,2.0,07,07,30.0,60,25.0
167,2022-07-05,10,3.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
168,2022-07-05,10,3.0,10,0,SCT,BKN,BKN,4.0,07,07,35.0,65,25.0
169,2022-07-05,11,4.5,10,0,SCT,BKN,BKN,4.0,07,07,35.0,65,25.0
170,2022-07-05,11,4.5,10,0,SCT,BKN,BKN,4.0,07,07,35.0,65,25.0
171,2022-07-05,12,6.5,10,0,SCT,BKN,BKN,4.0,07,07,40.0,75,25.0
172,2022-07-05,12,6.5,10,0,SCT,BKN,BKN,4.0,07,07,40.0,75,25.0
173,2022-07-05,13,6.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
174,2022-07-05,13,6.0,10,0,FEW,SCT,BKN,2.0,04,07,40.0,75,25.0
175,2022-07-05,14,3.5,10,0,SCT,SCT,BKN,4.0,04,07,40.0,80,25.0
176,2022-07-05,15,4.5,10,0,FEW,SCT,SCT,2.0,04,04,40.0,80,25.0
177,2022-07-05,16,3.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
178,2022-07-05,16,3.5,10,0,FEW,SCT,SCT,2.0,04,04,40.0,80,25.0
179,2022-07-05,17,4.0,10,0,FEW,FEW,SCT,2.0,02,04,40.0,80,25.0
180,2022-07-05,18,1.0,10,0,FEW,FEW,SCT,2.0,02,04,40.0,80,25.0
181,2022-07-05,19,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
182,2022-07-05,19,0.0,10,0,FEW,FEW,SCT,2.0,02,04,30.0,80,25.0
183,2022-07-05,20,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
184,2022-07-05,21,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
185,2022-07-05,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
186,2022-07-05,22,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
187,2022-07-05,23,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
188,2022-07-06,0,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
189,2022-07-06,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
190,2022-07-06,1,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
191,2022-07-06,2,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
192,2022-07-06,3,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
193,2022-07-06,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
194,2022-07-06,4,0.0,10,0,FEW,FEW,0,2.0,02,0,20.0,25,0.0
195,2022-07-06,5,0.0,10,0,FEW,FEW,0,2.0,02,0,20.0,25,0.0
196,2022-07-06,6,0.0,10,0,FEW,FEW,0,2.0,02,0,20.0,25,0.0
197,2022-07-06,7,1.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
198,2022-07-06,7,1.0,10,0,FEW,FEW,0,2.0,02,0,20.0,25,0.0
199,2022-07-06,8,3.5,10,0,FEW,FEW,0,2.0,02,0,25.0,25,0.0
200,2022-07-06,9,5.5,10,0,SCT,BKN,0,4.0,07,0,25.0,25,0.0
201,2022-07-06,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
202,2022-07-06,10,6.5,10,0,SCT,BKN,0,4.0,07,0,30.0,25,0.0
203,2022-07-06,11,6.5,10,0,SCT,BKN,0,4.0,07,0,35.0,25,0.0
204,2022-07-06,12,6.5,10,0,SCT,BKN,0,4.0,07,0,40.0,25,0.0
205,2022-07-06,13,7.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
206,2022-07-06,13,7.5,10,0,SCT,BKN,0,4.0,07,0,45.0,25,0.0
207,2022-07-06,14,5.0,10,0,SCT,BKN,0,4.0,07,0,45.0,25,0.0
208,2022-07-06,15,6.5,10,0,SCT,BKN,0,4.0,07,0,45.0,25,0.0
209,2022-07-06,16,6.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
210,2022-07-06,16,6.5,10,0,FEW,BKN,0,2.0,07,0,45.0,25,0.0
211,2022-07-06,17,5.0,10,0,FEW,BKN,0,2.0,07,0,45.0,25,0.0
212,2022-07-06,18,3.5,10,0,FEW,BKN,0,2.0,07,0,40.0,25,0.0
213,2022-07-06,19,1.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
214,2022-07-06,19,1.0,10,0,FEW,FEW,SCT,2.0,02,04,40.0,70,25.0
215,2022-07-06,20,0.0,10,0,FEW,SCT,0,2.0,04,0,40.0,25,0.0
216,2022-07-06,21,0.0,10,0,FEW,FEW,0,2.0,02,0,40.0,25,0.0
217,2022-07-06,22,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
218,2022-07-06,22,0.0,10,0,FEW,FEW,0,2.0,02,0,40.0,25,0.0
219,2022-07-06,23,0.0,10,0,FEW,FEW,0,2.0,02,0,40.0,25,0.0
220,2022-07-07,0,0.0,10,0,FEW,SCT, BK,2.0,04,:0,30.0,18,2.0
221,2022-07-07,1,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
222,2022-07-07,1,0.0,10,0,FEW,BKN,0,2.0,07,0,30.0,25,0.0
223,2022-07-07,2,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
224,2022-07-07,3,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
225,2022-07-07,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
226,2022-07-07,4,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
227,2022-07-07,5,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
228,2022-07-07,6,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
229,2022-07-07,7,0.5,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
230,2022-07-07,7,0.5,10,0,FEW, BK,0,2.0,:0,0,15.0, 2,0.0
231,2022-07-07,8,1.5,10,0,FEW,FEW, BK,2.0,02,:0,80.0,15,2.0
232,2022-07-07,9,4.0,10,0,FEW,FEW, BK,2.0,02,:0,80.0,15,2.0
233,2022-07-07,10,5.0,9.94,0,74,0,0,0.0,0,0,0.0,0,0.0
234,2022-07-07,10,5.0,10,0,FEW,FEW,BKN,2.0,02,07,30.0,80,25.0
235,2022-07-07,11,7.0,10,0,SCT,SCT,BKN,4.0,04,07,35.0,80,25.0
236,2022-07-07,12,7.0,10,0,SCT,BKN,BKN,4.0,07,07,45.0,80,25.0
237,2022-07-07,13,6.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
238,2022-07-07,13,6.5,10,0,SCT,BKN,BKN,4.0,07,07,50.0,80,25.0
239,2022-07-07,14,7.0,10,0,FEW,SCT,BKN,2.0,04,07,40.0,60,25.0
240,2022-07-07,15,6.0,10,0,FEW,FEW,0,2.0,02,0,20.0,35,0.0
241,2022-07-07,15,6.0,10,0,FEW,SCT,0,2.0,04,0,20.0,35,0.0
243,2022-07-07,16,3.0,2.98,0,15,0,0,0.0,0,0,0.0,0,0.0
244,2022-07-07,16,3.0,2.5,0,FEW,SCT,0,2.0,04,0,15.0,35,0.0
245,2022-07-07,16,3.0,1.5,0.01,FEW,SCT,0,2.0,04,0,15.0,35,0.0
246,2022-07-07,16,3.0,2,0.05,SCT,BKN,OVC,4.0,07,08,35.0,65,10.0
247,2022-07-07,16,3.0,3,0.05,SCT,BKN,OVC,4.0,07,08,35.0,65,10.0
248,2022-07-07,16,3.0,10,0.21,FEW,SCT,0,2.0,04,0,35.0,60,0.0
250,2022-07-07,17,0.0,10,0.03,FEW,FEW,BKN,2.0,02,07,35.0,60,12.0
252,2022-07-07,19,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
253,2022-07-07,19,0.0,10,0,FEW,BKN, BK,2.0,07,:0,35.0,18,2.0
254,2022-07-07,20,0.0,10,0,BKN, OV,0,7.0,:0,0,16.0, 2,0.0
255,2022-07-07,21,0.0,10,0,FEW,SCT,BKN,2.0,04,07,35.0,95,16.0
256,2022-07-07,22,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
257,2022-07-07,22,0.0,10,0,FEW,BKN, BK,2.0,07,:0,35.0,17,2.0
258,2022-07-07,23,0.0,9,0,BKN,BKN, OV,7.0,07,:0,55.0,17,2.0
259,2022-07-08,0,0.0,10,0,BKN,OVC,0,7.0,08,0,60.0,10,0.0
260,2022-07-08,1,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
261,2022-07-08,1,0.0,10,0,SCT,BKN, BK,4.0,07,:0,60.0,10,2.0
262,2022-07-08,2,0.0,10,0,BKN, BK,0,7.0,:0,0,18.0, 2,0.0
263,2022-07-08,3,0.0,10,0,BKN, BK,0,7.0,:0,0,18.0, 2,0.0
264,2022-07-08,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
265,2022-07-08,4,0.0,10,0,SCT, BK,0,4.0,:0,0,18.0, 2,0.0
266,2022-07-08,5,0.0,10,0,FEW, BK,0,2.0,:0,0,18.0, 2,0.0
267,2022-07-08,6,0.0,10,0,FEW,SCT, BK,2.0,04,:0,45.0,18,2.0
268,2022-07-08,7,0.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
269,2022-07-08,7,0.5,10,0,FEW,SCT, BK,2.0,04,:0,41.0,18,2.0
270,2022-07-08,8,0.5,10,0,FEW,SCT, BK,2.0,04,:0,41.0,18,2.0
271,2022-07-08,9,2.0,10,0,FEW,SCT, BK,2.0,04,:0,20.0,18,2.0
272,2022-07-08,10,5.5,10,0,SCT,BKN, BK,4.0,07,:0,28.0,15,2.0
273,2022-07-08,11,5.0,10,0,SCT,BKN, BK,4.0,07,:0,30.0,15,2.0
274,2022-07-08,11,5.0,10,0,SCT,BKN, BK,4.0,07,:0,30.0,15,2.0
275,2022-07-08,12,5.5,10,0,BKN,BKN, BK,7.0,07,:0,35.0,15,2.0
277,2022-07-08,13,5.5,8.7,0,41,0,0,0.0,0,0,0.0,0,0.0
279,2022-07-08,14,3.0,10,0,FEW,FEW, BK,2.0,02,:0,30.0,10,1.0
280,2022-07-08,14,3.0,10,0,FEW,FEW,SCT,2.0,02,04,30.0,60,11.0
281,2022-07-08,14,3.0,10,0,FEW,FEW,SCT,2.0,02,04,30.0,60,11.0
282,2022-07-08,15,1.0,10,0,FEW,BKN,0,2.0,07,0,25.0,48,0.0
283,2022-07-08,15,1.0,10,0,FEW,BKN,BKN,2.0,07,07,25.0,48,60.0
285,2022-07-08,16,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
286,2022-07-08,16,0.5,7,0.1,FEW,BKN, BK,2.0,07,:0,42.0,10,2.0
287,2022-07-08,17,0.0,10,0.03,FEW,SCT, BK,2.0,04,:0,42.0,11,1.0
289,2022-07-08,19,0.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
290,2022-07-08,19,0.0,10,0,FEW, SC,0 B,2.0,:0,N:,11.0, 1,7.0
291,2022-07-08,20,0.0,9,0,FEW, SC,0,2.0,:0,0,15.0, 2,0.0
292,2022-07-08,21,0.0,7,0,FEW,FEW, SC,2.0,02,:0,25.0,15,2.0
293,2022-07-08,22,0.0,6.84,0,26,0,0,0.0,0,0,0.0,0,0.0
294,2022-07-08,22,0.0,6,0,SCT, BK,0,4.0,:0,0,18.0, 2,0.0
295,2022-07-08,23,0.0,10,0,BKN, OV,0,7.0,:0,0,16.0, 2,0.0
296,2022-07-09,0,0.0,9,0,BKN, OV,0,7.0,:0,0,14.0, 2,0.0
297,2022-07-09,1,0.0,8.7,0,0,0,0,0.0,0,0,0.0,0,0.0
298,2022-07-09,1,0.0,8,0,SCT,BKN, OV,4.0,07,:0,27.0,13,2.0
299,2022-07-09,2,0.0,9,0,FEW,KN:,VC:,2.0,7 ,8 ,5.0,6 ,20.0
300,2022-07-09,2,0.0,9,0,FEW,KN:,VC:,2.0,7 ,8 ,5.0,6 ,20.0
301,2022-07-09,3,0.0,10,0,FEW,CT:,KN:,2.0,4 ,7 ,5.0,6 ,20.0
302,2022-07-09,3,0.0,8,0,FEW,SCT,0,2.0,04,0,26.0,17,0.0
303,2022-07-09,4,0.0,7.46,0,26,0,0,0.0,0,0,0.0,0,0.0
304,2022-07-09,4,0.0,9,0,FEW, BK,0,2.0,:0,0,17.0, 2,0.0
305,2022-07-09,5,0.0,10,0,FEW, BK,0,2.0,:0,0,17.0, 2,0.0
306,2022-07-09,6,0.0,10,0,FEW, BK,0,2.0,:0,0,17.0, 2,0.0
307,2022-07-09,7,0.5,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
308,2022-07-09,7,0.5,10,0,FEW,SCT, BK,2.0,04,:0,20.0,17,2.0
309,2022-07-09,8,3.0,10,0,FEW,SCT, BK,2.0,04,:0,20.0,17,2.0
