,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation
78,2022-07-02,20,False,10,0
80,2022-07-02,22,False,9.94,0
81,2022-07-02,22,False,10,0
82,2022-07-02,23,False,7,0
83,2022-07-03,0,False,9,0
84,2022-07-03,1,False,8.7,0
85,2022-07-03,1,False,10,0
86,2022-07-03,2,False,10,0
87,2022-07-03,3,False,7,0
88,2022-07-03,4,False,6.84,0
89,2022-07-03,4,False,10,0
90,2022-07-03,5,False,9,0
91,2022-07-03,6,False,10,0
92,2022-07-03,7,False,9.94,0
93,2022-07-03,7,False,10,0
94,2022-07-03,8,False,10,0
95,2022-07-03,9,True,10,0
96,2022-07-03,10,True,9.94,0
97,2022-07-03,10,True,10,0
98,2022-07-03,11,False,10,0
100,2022-07-03,13,False,8.7,0
102,2022-07-03,13,False,1.75,0.02
103,2022-07-03,13,False,0.75,0.04
104,2022-07-03,13,False,0.75,0.14
105,2022-07-03,13,False,2,0.19
106,2022-07-03,13,False,3,0.21
107,2022-07-03,13,False,8,0.23
108,2022-07-03,14,False,5,0.05
109,2022-07-03,14,False,8,0.06
110,2022-07-03,15,False,10,0.03
111,2022-07-03,16,False,9.94,0
113,2022-07-03,17,False,10,0
114,2022-07-03,18,False,10,0
115,2022-07-03,19,False,9.94,0
116,2022-07-03,19,False,10,0
117,2022-07-03,20,False,10,0
118,2022-07-03,21,False,9,0
119,2022-07-03,22,False,8.7,0
120,2022-07-03,22,False,7,0
121,2022-07-03,23,False,6,0
122,2022-07-04,0,False,7,0
123,2022-07-04,1,False,6.84,0
124,2022-07-04,1,False,9,0
125,2022-07-04,2,False,10,0
126,2022-07-04,3,False,10,0
127,2022-07-04,4,False,9.94,0
128,2022-07-04,4,False,10,0
129,2022-07-04,5,False,10,0
130,2022-07-04,6,False,10,0
131,2022-07-04,7,False,9.94,0
132,2022-07-04,7,False,10,0
133,2022-07-04,8,False,10,0
134,2022-07-04,9,True,10,0
135,2022-07-04,10,True,9.94,0
136,2022-07-04,10,True,10,0
137,2022-07-04,11,True,10,0
138,2022-07-04,12,True,10,0
139,2022-07-04,13,True,9.94,0
140,2022-07-04,13,True,10,0
141,2022-07-04,14,True,10,0
142,2022-07-04,15,True,10,0
143,2022-07-04,16,True,9.94,0
144,2022-07-04,16,True,10,0
145,2022-07-04,17,False,10,0
146,2022-07-04,18,False,10,0
147,2022-07-04,19,False,9.94,0
148,2022-07-04,19,False,10,0
149,2022-07-04,20,False,10,0
150,2022-07-04,21,False,10,0
151,2022-07-04,22,False,9.94,0
152,2022-07-04,22,False,9,0
153,2022-07-04,23,False,10,0
154,2022-07-05,0,False,10,0
155,2022-07-05,1,False,9.94,0
156,2022-07-05,1,False,10,0
157,2022-07-05,2,False,10,0
158,2022-07-05,3,False,10,0
159,2022-07-05,4,False,9.94,0
160,2022-07-05,4,False,10,0
161,2022-07-05,5,False,10,0
162,2022-07-05,6,False,9,0
163,2022-07-05,7,False,8.7,0
164,2022-07-05,7,False,10,0
165,2022-07-05,8,False,10,0
166,2022-07-05,9,True,10,0
167,2022-07-05,10,False,9.94,0
168,2022-07-05,10,False,10,0
169,2022-07-05,11,True,10,0
170,2022-07-05,11,True,10,0
171,2022-07-05,12,True,10,0
172,2022-07-05,12,True,10,0
173,2022-07-05,13,True,9.94,0
174,2022-07-05,13,True,10,0
175,2022-07-05,14,False,10,0
176,2022-07-05,15,True,10,0
177,2022-07-05,16,False,9.94,0
178,2022-07-05,16,False,10,0
179,2022-07-05,17,False,10,0
180,2022-07-05,18,False,10,0
181,2022-07-05,19,False,9.94,0
182,2022-07-05,19,False,10,0
183,2022-07-05,20,False,10,0
184,2022-07-05,21,False,10,0
185,2022-07-05,22,False,9.94,0
186,2022-07-05,22,False,10,0
187,2022-07-05,23,False,10,0
188,2022-07-06,0,False,10,0
189,2022-07-06,1,False,9.94,0
190,2022-07-06,1,False,10,0
191,2022-07-06,2,False,10,0
192,2022-07-06,3,False,10,0
193,2022-07-06,4,False,9.94,0
194,2022-07-06,4,False,10,0
195,2022-07-06,5,False,10,0
196,2022-07-06,6,False,10,0
197,2022-07-06,7,False,9.94,0
198,2022-07-06,7,False,10,0
199,2022-07-06,8,False,10,0
200,2022-07-06,9,True,10,0
201,2022-07-06,10,True,9.94,0
202,2022-07-06,10,True,10,0
203,2022-07-06,11,True,10,0
204,2022-07-06,12,True,10,0
205,2022-07-06,13,True,9.94,0
206,2022-07-06,13,True,10,0
207,2022-07-06,14,True,10,0
208,2022-07-06,15,True,10,0
209,2022-07-06,16,True,9.94,0
210,2022-07-06,16,True,10,0
211,2022-07-06,17,True,10,0
212,2022-07-06,18,False,10,0
213,2022-07-06,19,False,9.94,0
214,2022-07-06,19,False,10,0
215,2022-07-06,20,False,10,0
216,2022-07-06,21,False,10,0
217,2022-07-06,22,False,9.94,0
218,2022-07-06,22,False,10,0
219,2022-07-06,23,False,10,0
220,2022-07-07,0,False,10,0
221,2022-07-07,1,False,9.94,0
222,2022-07-07,1,False,10,0
223,2022-07-07,2,False,10,0
224,2022-07-07,3,False,10,0
225,2022-07-07,4,False,9.94,0
226,2022-07-07,4,False,10,0
227,2022-07-07,5,False,10,0
228,2022-07-07,6,False,10,0
229,2022-07-07,7,False,9.94,0
230,2022-07-07,7,False,10,0
231,2022-07-07,8,False,10,0
232,2022-07-07,9,False,10,0
233,2022-07-07,10,True,9.94,0
234,2022-07-07,10,True,10,0
235,2022-07-07,11,True,10,0
236,2022-07-07,12,True,10,0
237,2022-07-07,13,True,9.94,0
238,2022-07-07,13,True,10,0
239,2022-07-07,14,True,10,0
240,2022-07-07,15,True,10,0
241,2022-07-07,15,True,10,0
243,2022-07-07,16,False,2.98,0
244,2022-07-07,16,False,2.5,0
245,2022-07-07,16,False,1.5,0.01
246,2022-07-07,16,False,2,0.05
247,2022-07-07,16,False,3,0.05
248,2022-07-07,16,False,10,0.21
250,2022-07-07,17,False,10,0.03
252,2022-07-07,19,False,9.94,0
253,2022-07-07,19,False,10,0
254,2022-07-07,20,False,10,0
255,2022-07-07,21,False,10,0
256,2022-07-07,22,False,9.94,0
257,2022-07-07,22,False,10,0
258,2022-07-07,23,False,9,0
259,2022-07-08,0,False,10,0
260,2022-07-08,1,False,9.94,0
261,2022-07-08,1,False,10,0
262,2022-07-08,2,False,10,0
263,2022-07-08,3,False,10,0
264,2022-07-08,4,False,9.94,0
265,2022-07-08,4,False,10,0
266,2022-07-08,5,False,10,0
267,2022-07-08,6,False,10,0
268,2022-07-08,7,False,9.94,0
269,2022-07-08,7,False,10,0
270,2022-07-08,8,False,10,0
271,2022-07-08,9,False,10,0
272,2022-07-08,10,True,10,0
273,2022-07-08,11,True,10,0
274,2022-07-08,11,True,10,0
275,2022-07-08,12,True,10,0
277,2022-07-08,13,True,8.7,0
279,2022-07-08,14,False,10,0
280,2022-07-08,14,False,10,0
281,2022-07-08,14,False,10,0
282,2022-07-08,15,False,10,0
283,2022-07-08,15,False,10,0
285,2022-07-08,16,False,9.94,0
286,2022-07-08,16,False,7,0.1
287,2022-07-08,17,False,10,0.03
289,2022-07-08,19,False,9.94,0
290,2022-07-08,19,False,10,0
291,2022-07-08,20,False,9,0
292,2022-07-08,21,False,7,0
293,2022-07-08,22,False,6.84,0
294,2022-07-08,22,False,6,0
295,2022-07-08,23,False,10,0
296,2022-07-09,0,False,9,0
297,2022-07-09,1,False,8.7,0
298,2022-07-09,1,False,8,0
299,2022-07-09,2,False,9,0
300,2022-07-09,2,False,9,0
301,2022-07-09,3,False,10,0
302,2022-07-09,3,False,8,0
303,2022-07-09,4,False,7.46,0
304,2022-07-09,4,False,9,0
305,2022-07-09,5,False,10,0
306,2022-07-09,6,False,10,0
307,2022-07-09,7,False,9.94,0
308,2022-07-09,7,False,10,0
309,2022-07-09,8,False,10,0
310,2022-07-09,9,True,10,0
311,2022-07-09,10,False,9.94,0
312,2022-07-09,10,False,10,0
313,2022-07-09,11,False,10,0
314,2022-07-09,12,True,10,0
316,2022-07-09,12,True,0.25s,0.03
317,2022-07-09,12,True,0.25s,0.29
318,2022-07-09,12,True,9,0.34
319,2022-07-09,12,True,10,0.34
320,2022-07-09,12,True,2.5,0
321,2022-07-09,12,True,1.25,0.39s
322,2022-07-09,12,True,1,0.05
323,2022-07-09,13,False,1.24,0
324,2022-07-09,13,False,3,0.13
325,2022-07-09,13,False,10,0.15
326,2022-07-09,13,False,10,0.1
327,2022-07-09,14,False,10,0
328,2022-07-09,15,False,10,0
329,2022-07-09,16,False,9.94,0
330,2022-07-09,16,False,10,0
331,2022-07-09,17,False,10,0
332,2022-07-09,18,False,2,0.01
333,2022-07-09,18,False,0.75,0.02
334,2022-07-09,18,False,1,0.21
335,2022-07-09,18,False,2.5,0.3
336,2022-07-09,18,False,3,0.35
337,2022-07-09,19,False,2.98,0
338,2022-07-09,19,False,6,0.02
339,2022-07-09,19,False,9,0.05
340,2022-07-09,19,False,10,0.04
341,2022-07-09,20,False,10,0
342,2022-07-09,21,False,10,0
343,2022-07-09,22,False,9.94,0
344,2022-07-09,22,False,10,0
345,2022-07-09,23,False,10,0
346,2022-07-10,0,False,10,0
347,2022-07-10,1,False,9.94,0
348,2022-07-10,1,False,10,0
349,2022-07-10,2,False,10,0
350,2022-07-10,3,False,10,0
351,2022-07-10,4,False,9.94,0
352,2022-07-10,4,False,10,0
353,2022-07-10,5,False,10,0
354,2022-07-10,6,False,10,0
355,2022-07-10,7,False,9.94,0
356,2022-07-10,7,False,10,0
357,2022-07-10,8,False,10,0
358,2022-07-10,9,False,10,0
359,2022-07-10,10,True,9.94,0
360,2022-07-10,10,True,10,0
362,2022-07-10,12,True,10,0
364,2022-07-10,13,True,9.94,0
365,2022-07-10,13,True,10,0
366,2022-07-10,13,True,10,0
367,2022-07-10,13,True,10,0
370,2022-07-10,16,False,9.94,0
371,2022-07-10,16,False,10,0
374,2022-07-10,19,False,9.94,0
375,2022-07-10,19,False,10,0
376,2022-07-10,20,False,10,0
377,2022-07-10,21,False,10,0
378,2022-07-10,22,False,9.94,0
379,2022-07-10,22,False,10,0
380,2022-07-10,23,False,10,0
381,2022-07-11,0,False,10,0
382,2022-07-11,1,False,9.94,0
383,2022-07-11,1,False,10,0
384,2022-07-11,2,False,10,0
385,2022-07-11,3,False,10,0
386,2022-07-11,4,False,9.94,0
387,2022-07-11,4,False,10,0
388,2022-07-11,5,False,10,0
389,2022-07-11,6,False,10,0
390,2022-07-11,7,False,9.94,0
391,2022-07-11,7,False,10,0
392,2022-07-11,8,False,10,0
393,2022-07-11,9,True,10,0
394,2022-07-11,10,True,9.94,0
395,2022-07-11,10,True,10,0
396,2022-07-11,11,True,8,0.02
397,2022-07-11,12,True,10,0.02
398,2022-07-11,13,True,9.94,0
399,2022-07-11,13,True,10,0
400,2022-07-11,13,True,10,0
401,2022-07-11,14,False,10,0
402,2022-07-11,14,False,10,0
403,2022-07-11,15,False,10,0
404,2022-07-11,16,False,9.94,0
405,2022-07-11,16,False,10,0
406,2022-07-11,16,False,6,0.01
407,2022-07-11,17,False,2.5,0.03
408,2022-07-11,17,False,9,0.07
409,2022-07-11,17,False,9,0.07
410,2022-07-11,18,False,10,0.02
411,2022-07-11,18,False,10,0.02
412,2022-07-11,19,False,9.94,0
413,2022-07-11,19,False,10,0
414,2022-07-11,20,False,10,0
415,2022-07-11,21,False,10,0
416,2022-07-11,22,False,9.94,0
417,2022-07-11,22,False,10,0
418,2022-07-11,22,False,10,0
419,2022-07-11,23,False,10,0
420,2022-07-12,0,False,10,0
421,2022-07-12,1,False,9.94,0
422,2022-07-12,1,False,10,0
423,2022-07-12,2,False,10,0
424,2022-07-12,3,False,3,0
425,2022-07-12,4,False,2.98,0
426,2022-07-12,4,False,2,0
427,2022-07-12,4,False,2,0
428,2022-07-12,4,False,3,0
429,2022-07-12,4,False,3,0
430,2022-07-12,5,False,10,0
431,2022-07-12,5,False,3,0
432,2022-07-12,6,False,0.75,0
433,2022-07-12,6,False,0.25,0
434,2022-07-12,6,False,0.25,0
435,2022-07-12,6,False,0.25,0
436,2022-07-12,7,False,0.25,0
437,2022-07-12,7,False,0.5,0
438,2022-07-12,7,False,1,0
439,2022-07-12,7,False,3,0
440,2022-07-12,7,False,10,0
441,2022-07-12,7,False,10,0
442,2022-07-12,8,False,10,0
443,2022-07-12,9,True,10,0
444,2022-07-12,10,True,9.94,0
445,2022-07-12,10,True,10,0
446,2022-07-12,11,True,10,0
447,2022-07-12,12,True,10,0
448,2022-07-12,13,True,9.94,0
449,2022-07-12,13,True,10,0
450,2022-07-12,14,True,10,0
451,2022-07-12,15,True,10,0
452,2022-07-12,16,True,9.94,0
453,2022-07-12,16,True,10,0
454,2022-07-12,17,False,10,0
457,2022-07-12,19,False,9.94,0
458,2022-07-12,19,False,10,0
459,2022-07-12,20,False,10,0
460,2022-07-12,20,False,10,0
461,2022-07-12,21,False,10,0
462,2022-07-12,22,False,9.94,0
463,2022-07-12,22,False,10,0
464,2022-07-12,23,False,10,0
465,2022-07-13,0,False,10,0
466,2022-07-13,1,False,9.94,0
467,2022-07-13,1,False,10,0
468,2022-07-13,2,False,10,0
469,2022-07-13,3,False,10,0
470,2022-07-13,4,False,9.94,0
471,2022-07-13,4,False,10,0
472,2022-07-13,5,False,10,0
473,2022-07-13,6,False,10,0
474,2022-07-13,7,False,9.94,0
475,2022-07-13,7,False,10,0
476,2022-07-13,8,False,10,0
477,2022-07-13,9,False,10,0
478,2022-07-13,10,True,9.94,0
479,2022-07-13,10,True,10,0
480,2022-07-13,11,True,10,0
481,2022-07-13,12,True,10,0
482,2022-07-13,13,True,9.94,0
483,2022-07-13,13,True,10,0
484,2022-07-13,14,True,10,0
485,2022-07-13,15,True,10,0
486,2022-07-13,16,True,9.94,0
487,2022-07-13,16,True,10,0
488,2022-07-13,17,False,10,0
489,2022-07-13,18,False,10,0
490,2022-07-13,19,False,9.94,0
491,2022-07-13,19,False,10,0
492,2022-07-13,20,False,10,0
493,2022-07-13,21,False,10,0
494,2022-07-13,22,False,9.94,0
495,2022-07-13,22,False,10,0
496,2022-07-13,23,False,10,0
497,2022-07-14,0,False,10,0
498,2022-07-14,1,False,9.94,0
499,2022-07-14,1,False,10,0
500,2022-07-14,2,False,10,0
501,2022-07-14,3,False,10,0
502,2022-07-14,4,False,9.94,0
503,2022-07-14,4,False,10,0
504,2022-07-14,5,False,10,0
505,2022-07-14,6,False,10,0
506,2022-07-14,7,False,9.94,0
507,2022-07-14,7,False,10,0
508,2022-07-14,8,False,10,0
509,2022-07-14,9,True,10,0
510,2022-07-14,10,True,9.94,0
511,2022-07-14,10,True,10,0
512,2022-07-14,11,True,10,0
513,2022-07-14,12,True,10,0
514,2022-07-14,13,True,9.94,0
515,2022-07-14,13,True,10,0
516,2022-07-14,14,True,10,0
517,2022-07-14,15,True,10,0
518,2022-07-14,16,True,9.94,0
519,2022-07-14,16,True,10,0
520,2022-07-14,16,True,10,0
524,2022-07-14,17,False,0.75s,0.36
525,2022-07-14,17,False,1.5,0.41
526,2022-07-14,17,False,5,0.45
527,2022-07-14,17,False,8,0.45
529,2022-07-14,18,False,10,0.19
530,2022-07-14,19,False,9.94,0
532,2022-07-14,20,False,10,0.01
533,2022-07-14,20,False,10,0.02
534,2022-07-14,21,False,10,0
535,2022-07-14,22,False,9.94,0
536,2022-07-14,22,False,10,0
537,2022-07-14,23,False,10,0
538,2022-07-15,0,False,10,0.01
539,2022-07-15,1,False,9.94,0
541,2022-07-15,2,False,10,0
542,2022-07-15,3,False,10,0
543,2022-07-15,4,False,9.94,0
544,2022-07-15,4,False,10,0
545,2022-07-15,5,False,10,0
546,2022-07-15,6,False,10,0
547,2022-07-15,7,False,9.94,0
548,2022-07-15,7,False,10,0
549,2022-07-15,8,False,10,0
550,2022-07-15,9,False,10,0
551,2022-07-15,10,True,9.94,0
552,2022-07-15,10,True,10,0
553,2022-07-15,11,True,10,0
554,2022-07-15,12,True,10,0
555,2022-07-15,12,True,10,0
556,2022-07-15,13,True,9.94,0
557,2022-07-15,13,True,10,0
558,2022-07-15,13,True,10,0
559,2022-07-15,14,True,10,0
560,2022-07-15,15,True,10,0
561,2022-07-15,16,True,9.94,0
562,2022-07-15,16,True,10,0
563,2022-07-15,17,True,10,0
564,2022-07-15,18,False,10,0
565,2022-07-15,19,False,9.94,0
566,2022-07-15,19,False,10,0
567,2022-07-15,20,False,10,0
568,2022-07-15,21,False,10,0
569,2022-07-15,22,False,9.94,0
570,2022-07-15,22,False,10,0
571,2022-07-15,23,False,10,0
572,2022-07-16,0,False,10,0
573,2022-07-16,1,False,9.94,0
574,2022-07-16,1,False,10,0
575,2022-07-16,2,False,10,0
576,2022-07-16,3,False,10,0
577,2022-07-16,4,False,9.94,0
578,2022-07-16,4,False,10,0
579,2022-07-16,5,False,10,0
580,2022-07-16,6,False,10,0
581,2022-07-16,7,False,9.94,0
582,2022-07-16,7,False,10,0
583,2022-07-16,8,False,10,0
584,2022-07-16,9,False,10,0
585,2022-07-16,10,True,9.94,0
586,2022-07-16,10,True,10,0
588,2022-07-16,12,True,10,0.08
589,2022-07-16,12,True,10,0.08
590,2022-07-16,12,True,10,0.08
591,2022-07-16,13,False,9.94,0
592,2022-07-16,13,False,10,0
593,2022-07-16,13,False,6,0.01
594,2022-07-16,14,False,10,0.11
596,2022-07-16,16,False,9.94,0
597,2022-07-16,16,False,10,0
598,2022-07-16,17,False,10,0
599,2022-07-16,18,False,10,0
600,2022-07-16,19,False,9.94,0
601,2022-07-16,19,False,10,0
602,2022-07-16,20,False,10,0
603,2022-07-16,21,False,10,0
604,2022-07-16,22,False,9.94,0
605,2022-07-16,22,False,10,0
606,2022-07-16,23,False,10,0
607,2022-07-17,0,False,10,0
608,2022-07-17,1,False,9.94,0
609,2022-07-17,1,False,10,0
610,2022-07-17,2,False,10,0
611,2022-07-17,3,False,10,0
612,2022-07-17,4,False,9.94,0
613,2022-07-17,4,False,10,0
614,2022-07-17,5,False,10,0
615,2022-07-17,6,False,10,0
616,2022-07-17,6,False,10,0
617,2022-07-17,6,False,10,0
618,2022-07-17,7,False,9.94,0
619,2022-07-17,7,False,10,0
620,2022-07-17,8,False,10,0
621,2022-07-17,9,True,10,0
622,2022-07-17,10,True,9.94,0
623,2022-07-17,10,True,10,0
624,2022-07-17,11,True,10,0
625,2022-07-17,12,True,10,0
626,2022-07-17,13,True,9.94,0
627,2022-07-17,13,True,10,0
628,2022-07-17,14,True,10,0
630,2022-07-17,16,True,9.94,0
631,2022-07-17,16,True,10,0
632,2022-07-17,17,False,10,0
633,2022-07-17,17,False,10,0
635,2022-07-17,18,False,1.5,0.01
636,2022-07-17,18,False,4,0.26
637,2022-07-17,18,False,2.5,0.29
638,2022-07-17,18,False,1.5,0.33
639,2022-07-17,18,False,0.75,0.35
640,2022-07-17,18,False,0.75,0.94s
641,2022-07-17,18,False,0.75,0.09
642,2022-07-17,19,False,0.75,0
643,2022-07-17,19,False,2,0.35
644,2022-07-17,19,False,4,0.41
645,2022-07-17,19,False,4,0.53
646,2022-07-17,19,False,6,0.4
647,2022-07-17,20,False,9,0.02
648,2022-07-17,20,False,10,0.03
649,2022-07-17,20,False,10,0.03
650,2022-07-17,20,False,10,0.03
651,2022-07-17,20,False,10,0.03
652,2022-07-17,21,False,10,0
653,2022-07-17,21,False,10,0
654,2022-07-17,22,False,9.94,0
655,2022-07-17,22,False,10,0
656,2022-07-17,23,False,10,0
657,2022-07-18,0,False,10,0
658,2022-07-18,1,False,9.94,0
659,2022-07-18,1,False,10,0
660,2022-07-18,2,False,10,0
661,2022-07-18,3,False,10,0
662,2022-07-18,4,False,9.94,0
663,2022-07-18,4,False,10,0
664,2022-07-18,5,False,10,0
665,2022-07-18,6,False,10,0
666,2022-07-18,7,False,9.94,0
667,2022-07-18,7,False,10,0
668,2022-07-18,8,False,10,0
669,2022-07-18,9,True,10,0
670,2022-07-18,10,True,9.94,0
671,2022-07-18,10,True,10,0
672,2022-07-18,11,True,10,0
673,2022-07-18,12,True,4,0.01
674,2022-07-18,12,True,1.5,0.03
675,2022-07-18,12,True,3,0.19
676,2022-07-18,12,True,6,0.24
677,2022-07-18,13,False,5.59,0
678,2022-07-18,13,False,10,0.03
679,2022-07-18,13,False,10,0.03
680,2022-07-18,14,False,10,0
682,2022-07-18,15,True,1,0.03
683,2022-07-18,15,True,5,0.03
684,2022-07-18,16,False,4.97,0
686,2022-07-18,16,False,1,0.1
687,2022-07-18,17,False,6,0.16
688,2022-07-18,17,False,10,0.16
689,2022-07-18,17,False,10,0.06
690,2022-07-18,18,False,10,0
691,2022-07-18,19,False,9.94,0
692,2022-07-18,19,False,10,0
693,2022-07-18,20,False,10,0
694,2022-07-18,21,False,10,0
695,2022-07-18,22,False,9.94,0
696,2022-07-18,22,False,10,0
697,2022-07-18,23,False,10,0
698,2022-07-19,0,False,10,0
699,2022-07-19,1,False,9.94,0
700,2022-07-19,1,False,9,0
701,2022-07-19,2,False,10,0
702,2022-07-19,3,False,9,0
703,2022-07-19,4,False,8.7,0
704,2022-07-19,4,False,9,0
705,2022-07-19,5,False,6,0
706,2022-07-19,6,False,10,0
707,2022-07-19,7,False,9.94,0
708,2022-07-19,7,False,10,0
709,2022-07-19,8,False,10,0
710,2022-07-19,9,True,10,0
711,2022-07-19,9,True,10,0
712,2022-07-19,10,True,9.94,0
713,2022-07-19,10,True,10,0
714,2022-07-19,10,True,10,0
715,2022-07-19,11,True,10,0
716,2022-07-19,12,False,10,0
717,2022-07-19,13,True,9.94,0
718,2022-07-19,13,True,10,0
719,2022-07-19,14,False,10,0
720,2022-07-19,15,False,10,0
721,2022-07-19,16,True,9.94,0
722,2022-07-19,16,True,10,0
726,2022-07-19,19,False,9.94,0
727,2022-07-19,19,False,4,0
728,2022-07-19,19,False,10,0.03
729,2022-07-19,20,False,10,0
730,2022-07-19,21,False,10,0
731,2022-07-19,22,False,9.94,0
732,2022-07-19,22,False,10,0
733,2022-07-19,23,False,10,0
734,2022-07-20,0,False,10,0
735,2022-07-20,1,False,9.94,0
736,2022-07-20,1,False,10,0
737,2022-07-20,2,False,10,0
738,2022-07-20,3,False,10,0
739,2022-07-20,4,False,9.94,0
740,2022-07-20,4,False,10,0
741,2022-07-20,5,False,10,0
742,2022-07-20,6,False,10,0
743,2022-07-20,7,False,9.94,0
744,2022-07-20,7,False,10,0
745,2022-07-20,8,False,10,0
746,2022-07-20,9,False,10,0
747,2022-07-20,10,True,9.94,0
748,2022-07-20,10,True,10,0
749,2022-07-20,11,True,10,0
750,2022-07-20,12,True,10,0
751,2022-07-20,12,True,2,0.03
752,2022-07-20,12,True,2,0.21s
753,2022-07-20,13,False,3,0.14
754,2022-07-20,13,False,9,0.15
755,2022-07-20,13,False,10,0.15
758,2022-07-20,15,False,10,0
759,2022-07-20,15,False,10,0
760,2022-07-20,16,False,9.94,0
761,2022-07-20,16,False,10,0
762,2022-07-20,17,False,10,0
763,2022-07-20,17,False,10,0
764,2022-07-20,18,False,10,0
765,2022-07-20,18,False,10,0
767,2022-07-20,19,False,9.94,0
769,2022-07-20,20,False,10,0
770,2022-07-20,21,False,10,0
771,2022-07-20,22,False,9.94,0
772,2022-07-20,22,False,10,0
773,2022-07-20,23,False,10,0
774,2022-07-21,0,False,10,0
775,2022-07-21,1,False,9.94,0
776,2022-07-21,1,False,10,0
777,2022-07-21,2,False,10,0
778,2022-07-21,3,False,10,0
779,2022-07-21,4,False,9.94,0
780,2022-07-21,4,False,10,0
781,2022-07-21,5,False,9,0
782,2022-07-21,5,False,9,0
783,2022-07-21,6,False,10,0
784,2022-07-21,7,False,9.94,0
785,2022-07-21,7,False,10,0
786,2022-07-21,8,False,10,0
787,2022-07-21,9,True,10,0
788,2022-07-21,10,True,9.94,0
789,2022-07-21,10,True,10,0
790,2022-07-21,11,True,10,0
791,2022-07-21,12,True,10,0
792,2022-07-21,13,True,9.94,0
793,2022-07-21,13,True,10,0
794,2022-07-21,14,True,10,0
795,2022-07-21,15,True,10,0
796,2022-07-21,15,True,10,0
797,2022-07-21,15,True,10,0
798,2022-07-21,16,False,9.94,0
799,2022-07-21,16,False,10,0
800,2022-07-21,16,False,10,0
801,2022-07-21,16,False,10,0
802,2022-07-21,16,False,10,0
803,2022-07-21,17,False,10,0
804,2022-07-21,18,False,10,0
805,2022-07-21,19,False,9.94,0
806,2022-07-21,19,False,10,0
807,2022-07-21,20,False,10,0
808,2022-07-21,21,False,10,0
809,2022-07-21,22,False,9.94,0
810,2022-07-21,22,False,10,0
811,2022-07-21,23,False,10,0
812,2022-07-22,0,False,10,0
813,2022-07-22,1,False,9.94,0
814,2022-07-22,1,False,10,0
815,2022-07-22,2,False,10,0
816,2022-07-22,3,False,10,0
817,2022-07-22,4,False,9.94,0
818,2022-07-22,4,False,10,0
819,2022-07-22,5,False,10,0
820,2022-07-22,6,False,10,0
821,2022-07-22,7,False,9.94,0
822,2022-07-22,7,False,10,0
823,2022-07-22,8,False,10,0
824,2022-07-22,9,True,10,0
825,2022-07-22,10,True,9.94,0
826,2022-07-22,10,True,10,0
827,2022-07-22,11,True,10,0
828,2022-07-22,12,True,10,0
829,2022-07-22,13,True,9.94,0
830,2022-07-22,13,True,10,0
